Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
1 /login,100,242,172,636,68.11,0.00%,1.0,3.88,4031.6
3 /assets/i18n-bundle-bd74a0dc82d9b6ef4c05.js,100,107,67,223,26.22,0.00%,1.0,28.91,31059.4
2 /assets/classList-cc075f09de9459b310b23be25cf5cc86.js,100,40,30,114,13.73,0.00%,.9,1.14,1241.0
4 /assets/logo_csd.svg,100,43,33,104,12.85,0.00%,.9,9.67,10475.0
6 /assets/application-d5cfa0d042e93fb43b93adf901efc5b9.css,100,200,160,411,45.82,0.00%,.9,75.52,82154.3
5 /assets/swa-ed27bb5250192c26b3fb.js,100,752,617,956,79.56,0.00%,.9,740.12,832927.8
7 /assets/chunks/17-d2550b36f31491a56edf.chunk.js,100,39,30,117,14.32,0.00%,.9,0.72,816.0
9 /assets/chunks/30-8d0b1184fe90d01e4045.chunk.js,100,41,31,131,17.91,0.00%,.9,0.93,1059.0
8 /assets/backgrounds/bg_auth.png,100,80,62,197,25.77,0.00%,.9,13.62,15771.0
10 /csd_favicon.png,100,43,31,147,22.96,0.00%,.9,0.55,622.0
Load Log in Screen,100,1592,1325,1983,118.53,0.00%,.7,679.54,980157.1
11 /login,100,587,261,2868,583.65,0.00%,.9,1.29,1496.5
12 /,100,8105,1638,24472,7660.12,2.00%,.8,35.31,47468.1
13 /assets/chunks/19-c98b51fc80bda3e152aa.chunk.js,100,41,32,142,18.10,0.00%,.8,0.95,1293.0
14 /assets/data-icons/sources/file-4609534fdd856bf04ff1cb3423cc73a6.png,100,41,32,122,15.02,0.00%,.8,1.05,1427.0
15 /assets/data-icons/sources/data_repo-f7ae4bd8a88b3ab53cd7f62ff15908c5.png,100,41,32,123,14.39,0.00%,.7,2.06,2862.0
16 /assets/visualizations/timeline-0057e0fb0389b93af65042629c5caf5f.png,100,46,34,156,21.07,0.00%,.7,7.62,10566.0
18 /assets/activity-icons/data-485427e98cb47efacc009f9acf9fe79c.png,100,41,32,132,16.79,0.00%,.7,1.25,1731.0
17 /assets/chunks/21-176e87d030b37f007ac8.chunk.js,100,39,31,132,15.45,0.00%,.8,0.95,1290.0
19 /assets/icons-common/star_grey.svg,100,41,31,112,13.50,0.00%,.8,0.77,1033.0
20 /assets/chunks/11-908f55f1ef8e70dd64e4.chunk.js,100,42,32,311,28.52,0.00%,.8,1.09,1460.0
Load Home Page,100,9029,2234,26118,8034.57,2.00%,.6,41.36,70626.7
21 /storyboards,100,7316,1736,14072,3384.64,0.00%,.7,109.23,160027.1
23 /assets/chunks/14-fa64a340c59dc76769f6.chunk.js,100,43,32,135,18.58,0.00%,.7,1.26,1823.0
25 /assets/button-icons/icon-delete.svg,100,41,32,236,21.44,0.00%,.7,1.03,1501.0
24 /assets/icons-common/clock.svg,100,40,31,118,14.69,0.00%,.7,0.62,913.0
27 /assets/button-icons/list-view-active.png,100,42,31,159,19.88,0.00%,.7,0.36,536.0
26 /assets/button-icons/image-view-active.png,100,42,31,187,20.29,0.00%,.7,0.39,569.0
22 /assets/spinner.gif,100,44,34,149,17.84,0.00%,.7,6.52,9295.0
28 /assets/icons-common/star_yellow.svg,100,44,31,151,19.96,0.00%,.7,0.76,1111.0
29 /storyboards/index_tile_data,100,5302,700,8802,1586.90,0.00%,.7,11.56,17285.7
